filename,class,left,top,right,bottom,xmin,ymin,xmax,ymax,iou,score
7_3_1412.jpg,hand,344,94,462,212,331,94,451,214,0.8306618407445708,0.9886698722839355
7_1_3252.jpg,hand,333,146,462,276,357,147,469,259,0.6909321642824181,0.17173881828784943
7_3_1052.jpg,hand,385,87,515,217,363,102,483,222,0.5795316915623738,0.9985858201980591
07_2_1572.jpg,hand,295,117,444,266,311,132,431,252,0.6667122040072859,0.2650248110294342
7_3_2272.jpg,hand,224,80,376,232,240,104,360,224,0.640379652713992,0.8126159310340881
07_2_962.jpg,hand,260,105,392,237,269,134,389,254,0.654054054054054,0.8451998233795166
07_2_2472.jpg,hand,293,113,425,245,279,132,399,252,0.6215224701926017,0.8372852206230164
7_5_1962.jpg,hand,299,90,426,218,296,106,416,226,0.769772543586191,0.9460189342498779
7_3_2902.jpg,hand,264,72,407,214,272,102,392,222,0.6500736937193934,0.5970528721809387
7_3_2842.jpg,hand,168,47,308,188,180,71,300,191,0.7188601349310241,0.8777442574501038
07_2_892.jpg,hand,225,102,351,228,234,113,354,233,0.8251748251748252,0.9901789426803589
7_5_902.jpg,hand,235,115,359,239,238,117,358,237,0.9673604228609184,0.9897254109382629
07_2_1832.jpg,hand,333,70,468,205,322,92,442,212,0.6243465272591486,0.9841634631156921
7_1_472.jpg,hand,307,107,435,235,293,134,413,254,0.5492702566683443,0.11804863810539246
7_1_2562.jpg,hand,282,116,391,225,280,125,400,245,0.7323182387449739,0.08145963400602341
7_4_2332.jpg,hand,206,117,291,203,192,102,312,222,0.5258644925499016,0.5864372849464417
7_5_2742.jpg,hand,316,74,451,209,307,81,427,201,0.7105332144916898,0.9607032537460327
07_2_872.jpg,hand,228,109,356,238,236,134,356,254,0.6978085351787774,0.9600071907043457
7_2_572.jpg,hand,305,102,440,237,297,95,417,215,0.6524844248594438,0.03189589083194733
7_3_2912.jpg,hand,235,71,397,233,256,98,376,218,0.563050417259547,0.7546204328536987
7_5_2072.jpg,hand,270,76,402,209,273,89,393,209,0.8455674270863414,0.3501923382282257
7_4_522.jpg,hand,337,94,429,186,303,91,423,211,0.5476883503689163,0.7891117930412292
7_3_2792.jpg,hand,205,52,330,177,220,41,340,161,0.6853774908784732,0.9292907118797302
7_5_1342.jpg,hand,313,117,428,232,304,129,424,249,0.7290480065093572,0.5878453850746155
7_3_2852.jpg,hand,181,33,309,162,183,49,303,169,0.8058184367332633,0.7742878198623657
7_4_342.jpg,hand,255,61,342,148,236,43,356,163,0.5443936731107205,0.5424483418464661
7_1_942.jpg,hand,287,94,420,227,382,194,502,314,0.04310372850502227,0.02603353001177311
7_4_2042.jpg,hand,245,128,335,218,229,113,349,233,0.5823897601800407,0.9054983258247375
7_4_282.jpg,hand,294,65,375,146,264,51,384,171,0.4722905106412868,0.7653775215148926
7_4_1772.jpg,hand,311,113,404,207,265,109,385,229,0.44483985765124556,0.6551164984703064
7_1_2172.jpg,hand,209,107,342,241,224,134,344,254,0.6635002581311306,0.9269170165061951
7_5_942.jpg,hand,210,125,333,249,232,132,352,252,0.6832425068119891,0.997296154499054
07_2_2302.jpg,hand,201,123,321,244,213,136,333,256,0.6972827043840601,0.9292641878128052
7_1_2762.jpg,hand,321,99,469,247,324,139,444,259,0.5705818732424832,0.9822610020637512
07_6_1692.jpg,hand,294,129,401,236,280,100,400,220,0.6150577944392377,0.005698307882994413
7_1_1132.jpg,hand,246,135,364,253,262,133,360,231,0.6896229802513465,0.016955574974417686
7_2_42.jpg,hand,317,90,459,232,301,128,421,248,0.4683716385572879,0.7609759569168091
07_2_2762.jpg,hand,262,90,408,237,277,107,397,227,0.6899297865322087,0.9424997568130493
7_1_1252.jpg,hand,172,115,303,247,196,153,316,273,0.4787234042553192,0.9868040680885315
7_1_552.jpg,hand,195,101,311,218,201,108,321,228,0.7872340425531915,0.04619908705353737
07_2_2602.jpg,hand,213,116,349,252,235,136,355,256,0.692094028084975,0.9076558351516724
07_2_272.jpg,hand,249,126,395,273,267,130,387,250,0.6899297865322087,0.06113140657544136
7_5_1772.jpg,hand,275,108,398,231,272,113,392,233,0.9066959385290889,0.9924643039703369
7_5_832.jpg,hand,340,111,452,224,321,112,441,232,0.7421764327108822,0.9918301701545715
07_2_1072.jpg,hand,229,126,370,267,247,141,367,261,0.7454684317718941,0.44505491852760315
7_4_1922.jpg,hand,310,118,410,218,290,113,410,233,0.7184308754137615,0.8193924427032471
07_6_212.jpg,hand,215,77,357,220,246,89,366,209,0.6406353408338848,0.4447055459022522
7_4_2542.jpg,hand,229,102,370,243,260,78,364,182,0.383246214852199,0.13512898981571198
7_5_632.jpg,hand,184,130,311,258,197,137,317,257,0.831192879756287,0.9957263469696045
07_2_632.jpg,hand,196,126,337,268,229,124,349,244,0.6046804344785791,0.11511407792568207
07_6_322.jpg,hand,255,105,393,243,266,132,386,252,0.6812789060929016,0.4386763572692871
07_2_2782.jpg,hand,289,81,433,224,294,111,414,231,0.650721766204359,0.5702457427978516
7_5_972.jpg,hand,222,120,342,240,239,127,359,247,0.6997167138810199,0.9966880679130554
7_5_3242.jpg,hand,225,68,389,232,244,98,364,218,0.5492778090414556,0.9663695096969604
7_3_1262.jpg,hand,255,57,412,215,286,86,406,206,0.5960105841644616,0.9175185561180115
07_2_762.jpg,hand,172,118,291,238,170,141,290,261,0.68527441532495,0.983751118183136
7_5_982.jpg,hand,216,107,337,229,225,114,345,234,0.8164943316307463,0.9884622693061829
7_5_3132.jpg,hand,253,103,398,249,279,123,399,243,0.6897862232779097,0.9873544573783875
07_2_802.jpg,hand,339,122,460,243,323,129,443,249,0.711717552752564,0.9889547824859619
7_6_1522.jpg,hand,293,85,460,252,322,122,442,242,0.5295500578703703,0.9652639627456665
7_1_962.jpg,hand,281,82,417,218,299,108,385,194,0.413087376521312,0.12014270573854446
7_6_1562.jpg,hand,280,85,438,244,311,107,431,227,0.5884409790603271,0.8577995300292969
7_6_212.jpg,hand,195,90,325,221,216,106,336,226,0.6834493840385646,0.8786648511886597
7_1_2632.jpg,hand,286,138,395,246,276,160,396,280,0.5764365739067582,0.9436579942703247
7_1_1232.jpg,hand,250,117,356,222,245,130,365,250,0.6387444637011361,0.9873148202896118
7_3_2242.jpg,hand,220,75,371,226,247,101,367,221,0.6489804964539007,0.8747633695602417
7_5_3122.jpg,hand,311,98,454,240,322,114,442,234,0.7296785447296287,0.9822375178337097
7_1_1522.jpg,hand,301,121,408,228,301,150,399,248,0.5910671100362757,0.6096882820129395
7_4_2522.jpg,hand,296,91,382,177,269,83,389,203,0.5320165881774092,0.598138153553009
7_2_12.jpg,hand,289,92,427,230,293,109,413,229,0.7786523427112695,0.911373496055603
7_1_1312.jpg,hand,295,114,407,226,312,133,402,223,0.6698212407991588,0.04675433039665222
7_1_2542.jpg,hand,287,115,396,223,290,130,388,228,0.7710024855012427,0.029470140114426613
7_5_2772.jpg,hand,279,65,411,197,281,73,401,193,0.8520630856078683,0.9968875050544739
7_1_2972.jpg,hand,348,149,492,292,356,157,476,277,0.7194241069234927,0.8922862410545349
7_4_692.jpg,hand,306,106,391,191,278,94,398,214,0.519783540656406,0.5010125637054443
7_1_3272.jpg,hand,244,131,364,251,243,137,363,257,0.92,0.007562234997749329
7_4_1952.jpg,hand,333,97,433,197,306,95,426,215,0.6369247282973299,0.6732292175292969
7_4_312.jpg,hand,298,64,376,143,264,44,384,164,0.4437578991714647,0.34618744254112244
7_5_272.jpg,hand,271,122,403,255,275,133,395,253,0.8455674270863414,0.99394291639328
7_1_1222.jpg,hand,313,133,424,244,302,153,422,273,0.609601831214987,0.8404296040534973
7_5_822.jpg,hand,306,100,418,212,290,103,410,223,0.7502923216837729,0.9808601140975952
07_2_642.jpg,hand,181,128,328,276,212,160,332,280,0.6092936306582989,0.9431204795837402
7_3_2372.jpg,hand,187,65,358,237,231,92,351,212,0.5019025744746495,0.9759827852249146
7_3_672.jpg,hand,192,76,331,217,214,96,334,216,0.7239997971705289,0.9839426279067993
7_4_402.jpg,hand,263,79,353,169,245,69,365,189,0.5823897601800407,0.49639400839805603
07_6_1052.jpg,hand,220,104,343,227,230,104,350,224,0.8766444232602478,0.41243889927864075
07_6_1322.jpg,hand,276,88,433,246,308,113,428,233,0.5960105841644616,0.296074241399765
7_5_2782.jpg,hand,276,54,403,180,277,59,397,179,0.9289385191294969,0.9909991025924683
7_1_822.jpg,hand,301,107,453,259,343,141,463,261,0.5436921177196954,0.01972884126007557
7_3_532.jpg,hand,229,52,386,209,260,81,380,201,0.5998443133398885,0.49723175168037415
7_1_3202.jpg,hand,379,126,502,250,356,150,476,270,0.5010630758327428,0.43778496980667114
7_5_1462.jpg,hand,252,108,374,230,250,113,370,233,0.9212701745177798,0.9270309805870056
7_5_2522.jpg,hand,268,111,391,233,267,120,387,240,0.8698969858832507,0.3425670862197876
7_6_242.jpg,hand,242,72,370,199,236,88,356,208,0.7245724572457246,0.7561484575271606
7_5_242.jpg,hand,319,118,443,241,312,127,432,247,0.7925281102647805,0.9862551689147949
7_4_752.jpg,hand,304,126,389,211,276,115,396,235,0.519783540656406,0.6448525190353394
7_1_1142.jpg,hand,261,114,376,229,264,132,384,252,0.6690834390671259,0.784996747970581
7_5_3102.jpg,hand,276,96,412,232,290,109,410,229,0.8020268419611065,0.4564167857170105
07_2_502.jpg,hand,288,114,403,230,271,134,391,254,0.571493315205076,0.9004511833190918
7_5_2242.jpg,hand,255,88,398,230,264,96,384,216,0.7296785447296287,0.7430620193481445
07_2_72.jpg,hand,306,124,423,241,300,133,420,253,0.8059020187733059,0.9780795574188232
7_6_1222.jpg,hand,326,88,455,217,335,94,429,188,0.5485655239484561,0.3128785192966461
07_2_2392.jpg,hand,282,117,410,245,283,133,403,253,0.7990766173806323,0.8741583824157715
7_4_1552.jpg,hand,263,112,392,242,257,138,377,258,0.6323644933228594,0.7589312195777893
07_2_2722.jpg,hand,269,100,420,251,285,126,405,246,0.6489804964539007,0.9818246960639954
7_2_492.jpg,hand,306,115,452,262,293,112,413,232,0.5512587594082533,0.07472307980060577
7_3_1152.jpg,hand,345,55,494,204,356,84,476,204,0.6667122040072859,0.7734464406967163
7_3_2412.jpg,hand,244,64,410,230,267,97,387,217,0.5360058575874062,0.9566656351089478
07_6_1372.jpg,hand,214,111,375,272,239,139,359,259,0.5701323987538941,0.20292818546295166
7_3_2502.jpg,hand,225,58,408,242,267,116,387,236,0.4379468158296192,0.7325347065925598
7_1_1302.jpg,hand,299,107,423,231,300,135,420,255,0.6506458229391873,0.831326425075531
07_2_362.jpg,hand,203,104,353,255,227,152,347,272,0.5143464399574921,0.9557740688323975
7_1_2702.jpg,hand,303,101,428,226,296,124,416,244,0.6422359568998524,0.6506345868110657
7_5_1042.jpg,hand,236,111,355,230,237,121,357,241,0.8460991532544762,0.9977267384529114
07_6_52.jpg,hand,282,96,403,217,261,107,381,227,0.6186946101109191,0.014653585851192474
7_3_1232.jpg,hand,282,78,442,237,300,115,420,235,0.5810151196476051,0.7814348936080933
7_5_372.jpg,hand,320,127,440,247,307,136,427,256,0.7241379310344828,0.9837707281112671
7_5_492.jpg,hand,271,118,384,231,275,129,395,249,0.715322937054107,0.1368277221918106
7_5_1902.jpg,hand,267,76,398,207,273,87,393,207,0.865307328605201,0.9470228552818298
7_5_1152.jpg,hand,252,134,363,245,242,136,362,256,0.8414306388257184,0.990234375
7_1_1332.jpg,hand,342,110,465,233,339,137,459,257,0.6329701929989493,0.24894794821739197
7_3_262.jpg,hand,315,77,464,226,328,108,448,228,0.6485451761102603,0.76873779296875
7_1_2782.jpg,hand,375,117,536,278,385,138,505,258,0.5701323987538941,0.9558316469192505
7_1_1112.jpg,hand,268,135,384,251,267,154,387,274,0.6995729103111653,0.7614155411720276
7_5_3002.jpg,hand,253,115,380,243,256,134,376,254,0.767323878704024,0.996166467666626
07_6_1812.jpg,hand,332,165,455,289,332,173,452,293,0.9136495643756051,0.9843828082084656
7_2_592.jpg,hand,295,99,438,241,310,99,430,219,0.7296785447296287,0.008950330317020416
07_1_162.jpg,hand,313,129,419,235,301,130,421,250,0.7934797817265986,0.7499485611915588
07_2_2452.jpg,hand,246,113,369,235,249,143,369,263,0.6198975375970914,0.41789621114730835
7_6_1542.jpg,hand,289,100,441,252,307,127,427,247,0.640379652713992,0.8626115322113037
7_4_462.jpg,hand,260,105,349,194,248,95,368,215,0.5695801982982912,0.7677069306373596
7_5_2822.jpg,hand,297,82,436,221,301,91,421,211,0.7673480083857442,0.9269951581954956
7_5_1362.jpg,hand,294,114,419,239,285,127,405,247,0.7286544993954747,0.9822221994400024
07_6_502.jpg,hand,208,126,342,261,233,142,353,262,0.6842923794712286,0.8063474893569946
7_1_3052.jpg,hand,383,122,502,241,372,146,492,266,0.5866340758846731,0.2700570225715637
07_2_1292.jpg,hand,217,96,364,243,242,129,362,249,0.6298089979179868,0.9353658556938171
7_1_2772.jpg,hand,318,95,473,250,321,140,441,260,0.5373689685524526,0.9861466288566589
07_2_2432.jpg,hand,231,139,371,278,246,167,366,287,0.6673232223754185,0.8659195899963379
7_5_382.jpg,hand,329,137,453,261,324,147,444,267,0.8116330007301047,0.9984896183013916
07_1_332.jpg,hand,314,107,442,236,305,132,425,252,0.6140350877192983,0.8601163625717163
7_3_2702.jpg,hand,206,50,362,206,254,76,374,196,0.5162641406035934,0.917446494102478
7_5_2332.jpg,hand,269,101,398,230,271,110,391,230,0.8927439024390244,0.9726812243461609
7_1_2452.jpg,hand,265,102,386,223,264,124,384,244,0.704184026758993,0.8660302758216858
7_5_2702.jpg,hand,277,98,413,234,280,104,400,224,0.8020268419611065,0.9992535710334778
7_1_1342.jpg,hand,389,118,504,233,404,132,492,220,0.6070662170447578,0.008169787935912609
7_5_362.jpg,hand,271,115,402,246,273,132,393,252,0.788563980505497,0.9904352426528931
07_2_742.jpg,hand,195,128,330,264,210,144,330,264,0.8080468016998731,0.961590051651001
07_2_2402.jpg,hand,310,97,449,236,311,115,431,235,0.7673480083857442,0.6347142457962036
7_4_1742.jpg,hand,223,99,354,229,247,109,367,229,0.7116871800457466,0.9684831500053406
7_3_1282.jpg,hand,285,88,443,246,298,119,418,239,0.5922015936577276,0.643726110458374
7_1_112.jpg,hand,256,96,382,221,261,113,381,233,0.7776074523907789,0.948915958404541
07_2_812.jpg,hand,304,108,427,230,301,112,421,232,0.9139546992970581,0.9385069608688354
7_5_1722.jpg,hand,249,87,373,211,251,96,371,216,0.8917407878017789,0.9592531323432922
07_2_2572.jpg,hand,206,118,347,260,216,134,336,254,0.7401546938981851,0.6713833212852478
07_2_1122.jpg,hand,196,116,354,275,233,140,353,260,0.5884409790603271,0.6058754324913025
07_6_1542.jpg,hand,253,144,343,234,254,151,374,271,0.5060240963855421,0.8029780983924866
07_1_792.jpg,hand,332,108,453,229,311,131,431,251,0.5172143566166867,0.3915828764438629
7_1_482.jpg,hand,290,102,416,228,283,68,403,188,0.48717948717948717,0.008665615692734718
7_3_2742.jpg,hand,233,30,385,182,254,42,374,162,0.640379652713992,0.9684181809425354
7_1_2362.jpg,hand,240,96,375,231,246,125,366,245,0.6579428803740217,0.2153441160917282
7_1_2152.jpg,hand,199,102,344,248,220,135,340,255,0.6334496693607642,0.8275910019874573
7_1_2102.jpg,hand,396,57,584,245,399,129,519,249,0.3978138084131846,0.9991993308067322
7_1_3212.jpg,hand,360,148,478,266,341,173,461,293,0.5117421007685738,0.7109832763671875
7_5_1372.jpg,hand,287,120,412,245,273,131,393,251,0.6944130925507901,0.7525767087936401
07_2_1462.jpg,hand,246,84,408,247,279,99,399,219,0.559564303458819,0.09019602835178375
7_3_312.jpg,hand,213,90,384,262,254,107,374,227,0.5019025744746495,0.9435120224952698
7_4_3072.jpg,hand,330,81,411,162,304,91,400,187,0.47932489451476795,0.4115644693374634
7_5_1492.jpg,hand,309,84,430,205,303,88,423,208,0.87712494344257,0.9679346084594727
7_1_632.jpg,hand,219,101,343,225,221,114,341,234,0.8353057199211046,0.018708189949393272
7_5_1802.jpg,hand,304,102,424,222,293,107,413,227,0.7955112219451371,0.993931770324707
7_4_2572.jpg,hand,298,80,378,160,267,63,387,183,0.4607767399396025,0.4284560978412628
7_4_982.jpg,hand,293,107,382,197,271,94,391,214,0.5759493670886076,0.7659308314323425
7_5_322.jpg,hand,324,140,456,273,316,153,436,273,0.7478531969589236,0.9963657855987549
7_6_222.jpg,hand,200,64,334,199,221,85,341,205,0.6764705882352942,0.7003297209739685
7_5_2432.jpg,hand,336,101,461,226,321,106,441,226,0.7457410314553171,0.9763201475143433
7_5_712.jpg,hand,242,90,381,229,259,102,379,222,0.7673480083857442,0.9962258338928223
07_6_1552.jpg,hand,212,122,334,245,235,150,355,270,0.48470160557406844,0.9335419535636902
7_5_212.jpg,hand,304,119,437,252,306,135,426,255,0.8016394363034081,0.983274519443512
7_6_612.jpg,hand,269,116,398,246,287,150,407,270,0.5350142814931548,0.9352901577949524
07_2_1312.jpg,hand,213,115,378,281,239,140,359,260,0.5392832148513758,0.015633519738912582
07_2_2802.jpg,hand,227,88,371,233,245,119,365,239,0.6512988532646853,0.9329667091369629
7_3_772.jpg,hand,210,60,352,202,240,80,360,200,0.654492365133311,0.9820142388343811
7_5_1322.jpg,hand,207,133,343,270,226,147,346,267,0.7613309160712382,0.9534550309181213
7_5_1522.jpg,hand,327,84,445,202,311,89,431,209,0.7319310260486731,0.9066988229751587
07_2_1202.jpg,hand,283,127,421,265,286,149,406,269,0.7340177321511899,0.9982461929321289
7_3_502.jpg,hand,245,77,396,228,274,106,394,226,0.6489804964539007,0.3717021346092224
07_2_1942.jpg,hand,218,62,407,251,267,137,387,257,0.38432856432635476,0.7243161797523499
7_5_612.jpg,hand,233,123,334,224,247,124,339,216,0.7808415227554623,0.2916226089000702
7_4_1292.jpg,hand,292,81,401,190,291,81,381,171,0.6945975744211687,0.025303982198238373
7_5_1552.jpg,hand,324,78,427,181,293,84,413,204,0.5448143801346593,0.413925439119339
07_6_842.jpg,hand,269,138,386,255,269,157,389,277,0.712013165112452,0.9851630330085754
07_2_1252.jpg,hand,256,106,398,248,259,137,379,257,0.6449647820293166,0.6666352152824402
7_1_2572.jpg,hand,313,132,408,228,302,147,404,249,0.6297161936560934,0.2043057382106781
7_1_572.jpg,hand,205,100,324,220,211,111,331,231,0.7769516728624535,0.23385585844516754
7_3_182.jpg,hand,252,63,398,210,276,87,396,207,0.6899297865322087,0.9699975848197937
7_3_1472.jpg,hand,281,108,417,244,287,121,407,241,0.8020268419611065,0.9397791624069214
7_5_402.jpg,hand,335,115,452,232,318,124,438,244,0.676654927475676,0.9810051321983337
7_3_1752.jpg,hand,247,99,392,244,275,131,395,251,0.6122058890456469,0.4548521041870117
7_5_1622.jpg,hand,313,92,435,214,303,99,423,219,0.7847391516333496,0.9742456674575806
7_4_972.jpg,hand,297,105,385,193,275,95,395,215,0.5569148562188005,0.6901225447654724
7_3_1672.jpg,hand,261,68,386,193,264,70,384,190,0.9517030681227249,0.7562857270240784
7_1_1472.jpg,hand,242,136,364,258,240,177,346,283,0.49171901770416904,0.5061379671096802
07_2_2772.jpg,hand,279,82,423,227,288,99,408,219,0.7093851446291003,0.8695348501205444
7_2_332.jpg,hand,304,86,442,224,292,120,412,240,0.5202509204963862,0.9305094480514526
7_1_1042.jpg,hand,306,85,463,241,379,182,499,302,0.15092329545454544,0.019129564985632896
07_1_352.jpg,hand,298,103,429,234,290,127,410,247,0.6304695975616056,0.7935388088226318
07_1_232.jpg,hand,324,102,441,219,314,109,434,229,0.781392694063927,0.9498988389968872
7_3_2592.jpg,hand,292,83,430,221,287,97,407,217,0.72320692497939,0.9785692691802979
7_5_1112.jpg,hand,285,108,414,237,289,117,409,237,0.8927439024390244,0.990420401096344
7_3_202.jpg,hand,247,79,389,221,261,97,381,217,0.7348792852482056,0.9020179510116577
7_3_1812.jpg,hand,314,91,452,229,315,109,435,229,0.7786523427112695,0.5436515212059021
7_5_1292.jpg,hand,340,94,458,212,323,108,443,228,0.6274419673638244,0.9624240398406982
07_6_1032.jpg,hand,247,78,383,214,255,87,375,207,0.8020268419611065,0.275115966796875
7_1_2442.jpg,hand,250,108,372,230,289,135,377,223,0.4934002111932418,0.03191699460148811
7_3_1572.jpg,hand,276,102,410,236,282,103,402,223,0.8264747389218177,0.9912748336791992
7_1_212.jpg,hand,280,99,379,198,264,95,384,215,0.7041757622702627,0.11049462854862213
7_3_2882.jpg,hand,204,49,355,201,228,73,348,193,0.6446655805556779,0.8899878263473511
07_6_202.jpg,hand,195,84,345,235,236,108,356,228,0.5606571187868576,0.4774646461009979
07_2_1162.jpg,hand,234,113,374,252,247,134,367,254,0.7398900364832228,0.9991288781166077
7_1_432.jpg,hand,275,88,401,213,270,101,390,221,0.7691585494660251,0.19231264293193817
7_1_1082.jpg,hand,175,78,386,289,226,109,346,229,0.33064588979223125,0.0504303015768528
07_2_852.jpg,hand,222,118,348,243,225,133,345,253,0.8033375201866141,0.8875468969345093
7_1_2352.jpg,hand,246,81,366,201,252,110,372,230,0.5806805708013172,0.20965644717216492
7_6_1262.jpg,hand,264,140,410,286,269,116,389,236,0.48946995287543266,0.4647718071937561
07_6_942.jpg,hand,303,112,412,221,299,113,419,233,0.8389895738576727,0.3152921497821808
7_3_722.jpg,hand,217,36,369,188,254,56,374,176,0.5980910175558207,0.9066752791404724
07_6_182.jpg,hand,231,63,372,205,239,93,359,213,0.6589715166996,0.6984546184539795
7_3_42.jpg,hand,305,118,425,238,307,132,427,252,0.7924939316611689,0.90257328748703
